Actual Sales,Predicted Sales,Difference
13.92,-16.446284696508656,30.366284696508657
33.8,95.37861691266426,-61.57861691266426
333.576,348.14644034143635,-14.570440341436324
265.86,326.1683419669296,-60.30834196692956
43.57,14.835369150039242,28.73463084996076
232.55,236.32945879575368,-3.779458795753669
124.2,112.57983306965389,11.620166930346116
10.384,-58.96103666836348,69.34503666836348
465.16,740.5158264752747,-275.3558264752747
29.472,-9.754872642149621,39.22687264214962
71.96,133.3040617787799,-61.3440617787799
1071.576,757.1181267313679,314.45787326863217
285.48,268.2712583212042,17.208741678795832
86.304,187.02914280947107,-100.72514280947107
11.088,210.5158784320447,-199.4278784320447
29.79,-3.582697191978923,33.37269719197892
124.2,120.9531068939641,3.2468931060358983
58.58,12.55146090613016,46.02853909386984
12.18,184.47930993868044,-172.29930993868044
16.896,36.913463066433906,-20.017463066433905
859.2,691.1072404980479,168.09275950195217
74.112,269.8097342967153,-195.6977342967153
29.34,-45.44108149422118,74.78108149422118
49.848,21.666783126373275,28.181216873626724
86.352,75.85252750759992,10.499472492400088
4158.912,2096.9131477742017,2061.9988522257986
6.464,-84.20821057425042,90.67221057425041
8.226,10.484834347145352,-2.258834347145351
64.864,85.25240850000637,-20.388408500006364
74.0,111.66234131162378,-37.66234131162378
520.464,783.3500345266444,-262.8860345266444
1.744,-121.95895337922457,123.70295337922457
9.84,-82.37458191661995,92.21458191661995
123.256,252.2766183727274,-129.0206183727274
200.795,542.2351519711156,-341.4401519711156
88.752,71.46952845944838,17.28247154055161
22.24,-44.927294512196795,67.16729451219679
79.36,88.24638637903399,-8.886386379033993
5.248,-70.2420565452012,75.4900565452012
32.432,-37.848407148401066,70.28040714840107
3.318,-33.96667583598446,37.28467583598446
194.352,186.88539476319056,7.466605236809443
10.272,-16.66081604177566,26.93281604177566
11.36,16.19164314283239,-4.831643142832391
7.04,14.588009092063658,-7.5480090920636576
479.984,737.3964833861615,-257.41248338616157
15.552,-17.365133597581917,32.917133597581916
19.76,26.421597999741834,-6.661597999741833
16.821,22.33699629905118,-5.515996299051178
129.3,142.74908916545292,-13.449089165452904
590.058,239.07214720813863,350.98585279186136
29.372,247.23911794013588,-217.86711794013587
61.02,28.25682642359311,32.76317357640689
66.03,52.49701948404959,13.532980515950413
12.48,-81.94877589353223,94.42877589353223
20.808,-22.54607059650698,43.35407059650698
102.3,380.1454731115416,-277.8454731115416
150.408,337.6255708085546,-187.2175708085546
283.92,273.4707790792163,10.449220920783716
485.94,711.2848637197967,-225.3448637197967
1.64,-139.11789542783094,140.75789542783093
2803.92,1960.0397010527558,843.8802989472442
128.058,111.39589289621495,16.662107103785047
116.76,263.25893492556656,-146.49893492556657
6.08,-71.575170729722,77.655170729722
159.98,204.62566978134373,-44.64566978134374
64.96,26.81245832684317,38.14754167315682
470.302,373.6379333305754,96.66406666942464
167.86,218.1879553879587,-50.327955387958696
61.4,116.20655155524287,-54.80655155524287
79.14,58.40852965001045,20.73147034998955
665.88,533.5266551112062,132.3533448887938
95.68,267.9691823797525,-172.2891823797525
1088.792,341.1231383749864,747.6688616250135
16.56,-61.073737933147186,77.63373793314719
104.97,87.43056694593565,17.539433054064347
62.18,71.81167521387897,-9.631675213878971
2249.91,1302.2336696721202,947.6763303278797
209.7,296.21499453897263,-86.51499453897264
6.16,-87.25436585267335,93.41436585267334
22.96,190.54551727898843,-167.58551727898842
773.94,630.6233815661967,143.31661843380334
15.528,-31.413649677149124,46.94164967714912
556.665,453.19810444253585,103.46689555746411
7.04,-82.41233716188685,89.45233716188686
10.272,-11.053993650683879,21.325993650683877
23.992,39.86871658876089,-15.876716588760889
39.264,8.402442425236586,30.861557574763417
357.93,382.3159339948279,-24.385933994827894
5.304,-25.163104487362034,30.467104487362036
48.81,13.584850163281544,35.22514983671846
16.496,-51.09752351041311,67.5935235104131
37.2,86.64830650349427,-49.448306503494265
33.36,47.371633017579825,-14.011633017579825
31.104,127.66103995652406,-96.55703995652406
225.576,226.02359085573107,-0.4475908557310788
16.74,-38.50480112488526,55.24480112488526
122.97,124.88630684658187,-1.9163068465818753
466.32,510.4404561807644,-44.12045618076439
386.34,577.5898622097124,-191.24986220971238
572.8,896.7411960129739,-323.94119601297393
161.568,186.96412513719565,-25.39612513719564
9.912,-16.99984355161314,26.91184355161314
9.552,-30.478199556339632,40.03019955633963
37.312,60.95479226179532,-23.64279226179532
12.96,-73.3186949185042,86.27869491850421
21.72,32.81327480000459,-11.093274800004593
116.832,125.44048363346269,-8.608483633462697
241.96,329.3470462445623,-87.3870462445623
8.69,145.92028573304356,-137.23028573304356
15.984,-69.39446211644281,85.3784621164428
20.62,-51.14810715913677,71.76810715913678
6.68,-79.89145488798795,86.57145488798795
22.5,135.88622325132337,-113.38622325132337
41.4,47.806093043634746,-6.406093043634748
4.836,36.485320361860204,-31.649320361860205
13.272,269.04228312434384,-255.77028312434385
399.95,382.4443823435695,17.505617656430502
142.8,355.70608393408975,-212.90608393408974
12.536,-101.15192328839203,113.68792328839203
19.44,-8.296967479203886,27.736967479203887
772.68,714.0071987101974,58.67280128980258
3.424,-121.33033383691077,124.75433383691077
31.008,-41.610786175074736,72.61878617507473
2.624,-130.27618956419383,132.90018956419382
39.92,93.3441697353669,-53.4241697353669
49.632,68.85667184802378,-19.22467184802378
99.28,88.92954382782978,10.350456172170226
1126.02,1255.4208849396637,-129.40088493966368
5.344,47.43282180036408,-42.08882180036408
6.316,-45.75657052423708,52.07257052423708
143.952,149.94039145862325,-5.988391458623255
801.6,478.78880103905976,322.81119896094026
199.96,196.34981612869115,3.6101838713088625
7.98,-34.0158364487404,41.995836448740405
17.34,-27.29723103286642,44.637231032866424
646.74,563.3564682497479,83.38353175025213
41.86,200.81011622378173,-158.95011622378172
47.984,-15.301385905672987,63.28538590567299
158.368,262.0204687678163,-103.65246876781629
11.96,-73.03166794880326,84.99166794880327
50.12,206.58648279420868,-156.46648279420867
29.46,141.19343387615686,-111.73343387615685
249.95,250.62670225014813,-0.6767022501481392
191.96,259.99046884942663,-68.03046884942663
18.264,-28.324560735576824,46.58856073557682
23.952,-43.64721741208746,67.59921741208746
11.808,271.440026025364,-259.632026025364
496.86,434.8304695102456,62.02953048975439
359.98,546.0375988048175,-186.05759880481753
50.94,14.336578255249378,36.60342174475062
619.95,524.9174252921503,95.03257470784979
318.08,306.9913456844374,11.088654315562565
279.96,282.76856158716555,-2.8085615871655705
31.44,7.09813963238571,24.34186036761429
362.92,557.3880857049284,-194.46808570492834
167.968,178.53187286616526,-10.56387286616527
10.608,134.22882488700157,-123.62082488700156
480.96,434.77581905969055,46.18418094030943
4.768,-70.75922526803765,75.52722526803765
2.78,-135.72394936988462,138.50394936988462
10.56,-78.91698977122633,89.47698977122633
3.304,-127.1519605636413,130.4559605636413
10.272,-53.471354081354775,63.743354081354774
20.16,177.28339451829493,-157.12339451829493
17.616,74.02767904349616,-56.411679043496164
974.988,823.7801764119718,151.2078235880283
16.0,30.342795235602807,-14.342795235602807
705.544,546.5816426503587,158.96235734964125
8.72,72.3392350175236,-63.61923501752361
95.92,271.43420376200015,-175.51420376200014
18.84,-17.078821268192314,35.91882126819232
87.92,94.48871081405218,-6.5687108140521815
5.76,-90.97588610057937,96.73588610057938
11.68,-60.67481630840439,72.3548163084044
40.88,190.45079835982028,-149.5707983598203
12.032,194.44918679767147,-182.41718679767146
345.0,335.6151966742941,9.384803325705889
109.92,105.6553358819101,4.264664118089897
7.712,-76.48336294362275,84.19536294362275
4.896,-33.340950932604756,38.236950932604756
25.98,-48.603028661672624,74.58302866167263
52.272,400.2438421036795,-347.97184210367953
12.84,-20.31553392803903,33.155533928039034
33.04,247.79948821473454,-214.75948821473455
141.96,159.35017127490096,-17.39017127490095
333.999,350.8949921298861,-16.895992129886054
122.382,120.03645895023965,2.3455410497603566
45.528,23.040382908544643,22.487617091455355
123.088,255.11640964796243,-132.02840964796243
5.48,-83.06455335003398,88.54455335003398
58.08,77.54309113379509,-19.46309113379509
572.58,472.5557587371379,100.02424126286212
0.984,-16.87477803131287,17.858778031312873
20.97,-8.028393917904168,28.998393917904167
36.4,93.77242583231327,-57.372425832313276
44.4,10.950230480163555,33.449769519836444
16.56,29.818439943073827,-13.258439943073828
348.84,446.3333660931273,-97.49336609312735
192.16,216.8469322612525,-24.686932261252508
102.93,86.08442253849967,16.84557746150034
1.584,-80.04758264812062,81.63158264812063
9.328,-92.89178999798992,102.21978999798992
226.2,246.41621847924557,-20.216218479245583
16.38,290.19224234694093,-273.81224234694093
46.2,67.24227390053261,-21.042273900532606
39.92,52.195021561974045,-12.275021561974043
5.56,-68.8269714668811,74.3869714668811
12.144,-23.53210723252073,35.67610723252073
2249.91,1311.9376790008505,937.9723209991494
13.11,-17.044793974955837,30.154793974955837
523.48,508.56773389764714,14.912266102352874
7.3,-70.94904835362217,78.24904835362217
156.3728,181.66870132954705,-25.295901329547036
105.52,108.27684067915106,-2.7568406791510682
108.784,110.54105019669578,-1.7570501966957721
71.952,172.42891372071108,-100.47691372071108
154.9,186.39819121729533,-31.49819121729533
2399.96,1971.048652274104,428.9113477258961
187.76,204.19011173471904,-16.43011173471905
41.24,99.35351146731819,-58.11351146731818
15.28,-78.7359463086384,94.0159463086384
47.96,106.0715451497681,-58.1115451497681
19.92,30.078722099354763,-10.158722099354762
323.1,481.77972680840674,-158.6797268084067
20.56,-59.94012384230905,80.50012384230905
126.3,115.08671500180435,11.213284998195647
21.12,84.42431575338765,-63.30431575338764
30.44,-40.055601043243996,70.495601043244
5.16,-80.59767887704152,85.75767887704151
43.68,145.71696038432765,-102.03696038432764
15.24,-20.20071759833695,35.44071759833695
389.056,363.82410164520775,25.231898354792236
97.82,79.84259745187046,17.977402548129533
2.97,-112.21195372880015,115.18195372880015
180.98,478.9250043647619,-297.94500436476187
100.0,107.03826283558351,-7.0382628355835095
575.92,906.2724484314697,-330.3524484314697
2.032,-97.33040239953243,99.36240239953243
269.9,263.86622516034345,6.03377483965653
17.94,-15.532720145532721,33.47272014553272
71.984,40.74592175812563,31.238078241874362
154.9,180.15788946585144,-25.257889465851434
26.4,87.25354799827574,-60.85354799827574
27.696,10.590401714574455,17.105598285425547
117.144,320.6349139633928,-203.4909139633928
15.552,-12.133104775954507,27.685104775954507
63.552,39.37019614336714,24.18180385663286
29.95,90.26936125877364,-60.31936125877364
35.04,59.95350165396826,-24.91350165396826
171.96,217.48139020623807,-45.52139020623807
58.248,314.9200776735652,-256.6720776735652
34.248,-0.9355944463036394,35.18359444630364
245.94,294.54643663208685,-48.606436632086854
61.04,70.5892154548826,-9.549215454882606
6.0,-82.58815953265457,88.58815953265457
18.176,-74.74090167518398,92.91690167518398
68.81,157.24620333459188,-88.43620333459188
8.016,-14.156568768474244,22.172568768474243
43.56,24.072253883577332,19.48774611642267
321.568,467.7326953933598,-146.1646953933598
25.92,29.511383989613932,-3.591383989613931
108.72,141.6814123302663,-32.96141233026631
91.96,140.75618204866169,-48.79618204866169
34.08,133.57882319979376,-99.49882319979376
67.8,91.96534558991789,-24.16534558991789
302.94,324.7877596671826,-21.84775966718263
4.896,11.119886080748074,-6.223886080748074
241.568,329.8756739647665,-88.30767396476651
1218.735,869.509560314131,349.2254396858689
197.05,287.7573800693817,-90.70738006938171
349.95,337.261253374342,12.688746625657984
45.248,-5.783435913395806,51.0314359133958
51.8,51.836063684955434,-0.03606368495543677
2519.958,1315.9841992243744,1203.9738007756257
47.984,5.253095645535723,42.73090435446428
5.432,23.297757845668684,-17.865757845668682
140.736,145.78968659869201,-5.053686598692025
34.236,70.96718743282031,-36.73118743282031
140.736,300.0280692519634,-159.29206925196343
31.44,3.747790675837905,27.692209324162096
134.85,117.85897845919203,16.991021540807964
31.128,-2.146270081015473,33.27427008101547
95.2,149.46796373922643,-54.26796373922643
25.472,35.38903074257951,-9.917030742579506
29.6,-47.06389519449408,76.66389519449407
179.9,201.49444762390794,-21.59444762390794
25.584,-41.26199758864891,66.84599758864891
21.93,-9.430745299462842,31.36074529946284
10.78,145.9148417115439,-135.13484171154388
7.36,-84.50113404534136,91.86113404534136
51.84,354.8931241443245,-303.05312414432444
24.1,75.78857195476371,-51.68857195476371
8.784,-124.70994934588794,133.49394934588793
37.32,13.895954052168918,23.424045947831083
40.98,151.5118770494812,-110.53187704948121
286.86,328.51908178541294,-41.65908178541292
881.93,682.6335625488662,199.29643745113378
62.31,35.258661669118055,27.051338330881947
127.104,206.26658646078727,-79.16258646078727
23.67,-4.249024404751935,27.919024404751937
35.97,1.1973177501999999,34.7726822498
161.94,152.29336754864312,9.64663245135688
51.45,18.32766403806204,33.122335961937964
32.4,79.58307613637658,-47.18307613637658
10.688,-66.90597038758892,77.59397038758893
3.564,31.8346810331102,-28.2706810331102
5.58,-29.04293655112042,34.62293655112042
799.92,680.6856701263114,119.23432987368858
4.92,-35.912435540561546,40.83243554056155
10.98,-106.28931476866683,117.26931476866683
11.76,-84.03447261749147,95.79447261749148
35.0,43.69869124524871,-8.69869124524871
1.788,38.694827135590685,-36.90682713559069
21.93,-14.714548246227878,36.64454824622788
35.36,-10.973601959506823,46.33360195950682
219.075,196.6212380127722,22.45376198722778
9.708,7.369999459849396,2.3380005401506043
130.71,109.79370138571312,20.916298614286887
2575.944,1506.5702274634561,1069.3737725365438
98.112,237.2829668269053,-139.1709668269053
14.368,-64.70929042883586,79.07729042883585
3.882,36.35002864902572,-32.46802864902572
39.128,12.559803607376807,26.568196392623193
2735.952,1777.8717376850532,958.080262314947
5.584,-56.30070070202282,61.884700702022826
1.524,-7.588828028603984,9.112828028603985
892.224,1000.0393896816067,-107.81538968160669
2054.272,1180.1669151078481,874.1050848921518
7.56,-32.065883825233186,39.62588382523319
14.07,175.5930485844833,-161.52304858448332
254.352,265.1040804196541,-10.752080419654106
31.86,-36.958074451200446,68.81807445120045
51.016,210.5747456188151,-159.5587456188151
275.058,279.68536955791546,-4.627369557915472
723.92,689.6584361062485,34.261563893751486
38.34,5.590045462926355,32.74995453707365
131.94,121.61798116964542,10.32201883035458
12.832,-71.44227423184543,84.27427423184542
957.5775,601.529407205904,356.04809279409596
31.168,44.911989307990325,-13.743989307990326
542.94,625.419283681997,-82.47928368199689
895.92,777.4184426602898,118.50155733971019
8.856,347.86849546043413,-339.01249546043414
32.48,-31.892060039777334,64.37206003977732
35.4,106.28418904740124,-70.88418904740124
18.496,236.20143538133652,-217.7054353813365
148.02,149.26350561216714,-1.2435056121671266
7.89,-99.93648472351128,107.82648472351129
242.352,252.35191095130563,-9.999910951305623
15.552,-24.185657765809765,39.737657765809764
15.936,36.014503850897654,-20.078503850897654
152.91,151.0234958812457,1.8865041187542886
15.8,28.274952605649105,-12.474952605649104
203.976,197.21033019649508,6.76566980350492
37.408,187.91043015552304,-150.50243015552303
503.96,422.3883556222595,81.57164437774048
116.4,288.95018243984396,-172.55018243984395
20.736,26.03572024216396,-5.299720242163961
12.294,-65.11141983021821,77.40541983021821
226.56,271.67065627032366,-45.11065627032366
268.935,225.71141522515722,43.22358477484278
30.48,-3.713987351556625,34.19398735155663
99.87,74.30613118765996,25.563868812340047
147.184,172.88120451233158,-25.69720451233158
11.52,26.45496869593285,-14.934968695932849
83.36,155.89633136466296,-72.53633136466296
1799.994,2055.509378451317,-255.51537845131702
22.848,30.403770780467994,-7.555770780467995
182.72,326.4342624742485,-143.7142624742485
15.232,34.250861122693095,-19.018861122693096
71.976,51.20204289527783,20.77395710472217
4.36,-92.07286484824749,96.43286484824749
8.856,-24.652402154285937,33.50840215428594
214.7,238.64663786517167,-23.94663786517168
221.024,275.2289434806246,-54.20494348062459
17.12,30.809109458584317,-13.689109458584316
254.24,312.30885300629006,-58.068853006290055
119.04,196.9684321471293,-77.9284321471293
85.056,59.8030777018605,25.252922298139495
40.776,30.57184072449195,10.204159275508054
105.52,157.23333539218856,-51.71333539218857
122.352,110.85974373558429,11.492256264415715
50.0,11.15216802352802,38.84783197647198
19.05,77.79214849823188,-58.742148498231884
220.776,208.00388125331438,12.772118746685635
37.764,166.58626569655598,-128.82226569655597
31.104,135.87333642260865,-104.76933642260865
27.936,42.44936877724058,-14.51336877724058
11.232,267.76919712473796,-256.537197124738
11.84,-104.51384185926986,116.35384185926986
8.67,-34.190999828131226,42.86099982813123
8.62,-113.31269417029148,121.93269417029148
9.24,-32.59745621604134,41.83745621604134
38.6,53.76713100174629,-15.167131001746291
45.36,204.93879806027576,-159.57879806027574
383.64,379.3109626350058,4.3290373649941785
54.528,31.85745639141055,22.670543608589448
43.176,-2.9792749996715884,46.15527499967159
319.984,484.72364052541,-164.73964052541004
63.68,250.68148352841195,-187.00148352841194
3.52,-80.5977440932354,84.1177440932354
19.98,-86.2596843941335,106.2396843941335
440.91,489.99330249278955,-49.08330249278953
727.296,497.85718966525474,229.4388103347453
10.56,-73.64880902975437,84.20880902975438
21.248,35.104396710120454,-13.856396710120453
7.31,-127.38675760954993,134.69675760954993
29.8,95.68940919031388,-65.88940919031388
21.12,36.037432928606904,-14.917432928606903
88.04,123.19452807430343,-35.15452807430343
431.136,454.8346124996865,-23.698612499686476
129.3,147.32944554208598,-18.029445542085966
3.76,-93.91404515062254,97.67404515062255
17.34,-16.439359149416305,33.77935914941631
6.48,-119.39529695885722,125.87529695885722
1679.96,1245.0190257874715,434.94097421252854
7.27,-119.21831102623878,126.48831102623878
12.96,-87.43408059193666,100.39408059193667
25.92,36.5138463798196,-10.593846379819595
106.32,73.03906275961481,33.280937240385185
194.32,207.06024329829324,-12.740243298293251
1297.368,802.490446845223,494.87755315477693
12.224,-70.22988691920955,82.45388691920955
65.79,308.97051228078817,-243.18051228078815
219.84,242.33790161889738,-22.497901618897373
63.936,273.329166460481,-209.393166460481
839.43,990.8943452430992,-151.46434524309927
20.736,32.66850135034747,-11.932501350347469
39.296,59.83904069561254,-20.54304069561254
2.304,-129.16707564162266,131.47107564162266
10.688,-84.85907155891664,95.54707155891664
528.43,426.7634334873351,101.66656651266487
468.9,454.28763047201755,14.612369527982423
11.264,245.25868133253744,-233.99468133253743
1.44,-157.85261612778072,159.29261612778072
53.2,115.1629323209736,-61.96293232097359
9.48,-110.28336318524634,119.76336318524635
5.5,-114.78140716790585,120.28140716790585
17.856,43.863596882831416,-26.007596882831415
22638.48,12172.003004909157,10466.476995090843
797.944,677.2365262754084,120.70747372459152
79.4,135.2522963112101,-55.8522963112101
12.96,-74.13749086957478,87.09749086957478
171.04,170.30005823946362,0.7399417605363681
147.568,164.8128313785685,-17.244831378568477
150.384,175.35691998094285,-24.972919980942862
7.104,-118.67809454927692,125.78209454927692
5.193,-3.282620676853867,8.475620676853866
74.352,54.459886790291876,19.89211320970813
70.368,41.270931811811124,29.09706818818887
9.088,21.571605105630397,-12.483605105630398
2793.528,1674.6411687286427,1118.886831271357
26.72,-54.15397810469722,80.87397810469722
58.48,245.87668444546603,-187.39668444546604
261.96,372.7677173926902,-110.80771739269022
203.92,215.28546934253836,-11.365469342538375
58.112,20.264539813720376,37.847460186279626
6.79,-126.29939602945728,133.08939602945728
1432.0,1079.7352857434244,352.26471425657564
122.352,104.68073584756712,17.671264152432883
129.93,126.29755007600784,3.6324499239921693
85.246,70.43890396967095,14.807096030329049
747.558,785.332403832791,-37.774403832790995
22.608,21.62848996582329,0.9795100341767089
479.976,568.698973992754,-88.72297399275396
81.96,65.73742880866644,16.222571191333557
517.405,406.00346789219066,111.40153210780932
307.776,358.6636433858107,-50.88764338581069
18.288,132.24519400510098,-113.95719400510099
78.304,40.31251397279539,37.991486027204616
75.0,58.979633528929526,16.020366471070474
173.94,169.75464323175038,4.185356768249619
415.968,394.6392831626058,21.32871683739421
7.92,76.10519148332355,-68.18519148332355
0.836,-70.09770172090748,70.93370172090748
99.54,78.55816149664724,20.981838503352762
1.192,-3.304822755055966,4.496822755055966
47.3,-16.82632066922133,64.12632066922133
3.488,-69.11143325656712,72.59943325656712
11.52,61.17679700051053,-49.65679700051054
33.282,42.36227642971244,-9.080276429712441
9.344,-64.60951284060252,73.95351284060251
20.7,-57.74206058459754,78.44206058459754
74.352,52.16682608112228,22.185173918877723
47.976,31.668416423305416,16.307583576694583
6.56,-77.61407052321329,84.17407052321329
735.98,1266.403297271153,-530.4232972711529
18.92,34.37262399073711,-15.45262399073711
159.98,190.9284999572253,-30.948499957225323
532.72,822.8305975723541,-290.1105975723541
40.74,24.007973861745995,16.732026138254007
81.96,62.43347518574933,19.526524814250664
7.64,-124.34512444700636,131.98512444700634
254.352,272.33778426006984,-17.985784260069835
87.168,70.35692213371976,16.811077866280243
801.568,1268.8736107842576,-467.3056107842576
361.376,534.4702297060261,-173.0942297060261
79.9,45.53738766735296,34.362612332647046
30.144,-33.60722768181745,63.75122768181745
59.94,29.54512231958074,30.394877680419256
14.78,-68.12504017178571,82.90504017178571
174.95,199.98941773569618,-25.03941773569619
43.28,20.563113677330875,22.716886322669126
124.41,121.81968404528152,2.590315954718477
540.048,568.6076251367309,-28.559625136730915
144.784,345.2435402125352,-200.45954021253522
89.97,58.8445570638612,31.125442936138796
99.136,112.27314249397432,-13.137142493974324
11.52,14.27861138430626,-2.75861138430626
12.192,-19.75158071861938,31.94358071861938
5.46,-22.250387713350847,27.710387713350848
139.92,170.12575638834005,-30.205756388340063
38.88,136.5353060013465,-97.6553060013465
756.8,616.684086550226,140.11591344977398
91.36,99.26384795390982,-7.903847953909818
10.43,257.5881844105065,-247.15818441050652
52.96,13.700793167916572,39.25920683208343
238.896,255.4770022251489,-16.58100222514892
29.9,79.64061630316223,-49.740616303162234
21.88,91.43181700691434,-69.55181700691435
625.99,2037.224724388419,-1411.234724388419
23.16,110.64537687817983,-87.48537687817984
30.672,11.086124595188949,19.585875404811052
279.86,636.4561739332779,-356.5961739332779
7.56,138.73966265430772,-131.17966265430772
10.08,175.2758180447579,-165.19581804475789
8.36,-86.81437181888577,95.17437181888577
2624.985,2596.469905078593,28.515094921407126
47.36,52.369188006038485,-5.009188006038485
7.872,-11.281834607129213,19.153834607129212
